Provider,FraudProbability,RecommendedAction,TopReasons
PRV55310,0.0069,No action needed,unique_physicians = 4.0 (contributed +0.118 to fraud score) | unique_patients = 31.0 (contributed +0.094 to fraud score) | total_claims = 32.0 (contributed +0.0 to fraud score)
PRV52759,0.0069,No action needed,total_claims = 27.0 (contributed +0.178 to fraud score) | avg_patient_age = 69.56 (contributed +0.093 to fraud score) | num_outpatient_claims = 27.0 (contributed +0.013 to fraud score)
PRV57649,0.0069,No action needed,claims_per_patient = 2.0 (contributed +0.2 to fraud score) | total_claims = 24.0 (contributed +0.166 to fraud score) | num_outpatient_claims = 23.0 (contributed +0.009 to fraud score)
PRV56434,0.0069,No action needed,total_claims = 26.0 (contributed +0.166 to fraud score) | num_outpatient_claims = 24.0 (contributed +0.035 to fraud score) | claims_per_patient = 1.44 (contributed +0.031 to fraud score)
PRV53823,0.0068,No action needed,avg_patient_age = 71.33 (contributed +0.159 to fraud score) | unique_physicians = 2.0 (contributed +0.132 to fraud score) | num_outpatient_claims = 15.0 (contributed +0.018 to fraud score)
PRV54088,0.0068,No action needed,total_deductible_paid = 3204.0 (contributed +0.254 to fraud score) | avg_claim_duration = 3.75 (contributed +0.211 to fraud score) | avg_claim_amount = 7800.0 (contributed +0.063 to fraud score)
PRV54260,0.0067,No action needed,claims_per_patient = 1.33 (contributed +0.082 to fraud score) | unique_patients = 48.0 (contributed +0.056 to fraud score) | avg_patient_age = 71.31 (contributed +0.034 to fraud score)
PRV51269,0.0067,No action needed,claims_per_patient = 1.24 (contributed +0.335 to fraud score) | avg_patient_age = 71.74 (contributed +0.043 to fraud score) | avg_num_diagnosis_codes = 2.71 (contributed +0.021 to fraud score)
PRV57249,0.0066,No action needed,claims_per_patient = 1.56 (contributed +0.197 to fraud score) | total_claims = 28.0 (contributed +0.153 to fraud score) | avg_num_diagnosis_codes = 2.46 (contributed +0.118 to fraud score)
PRV53234,0.0065,No action needed,avg_num_diagnosis_codes = 9.0 (contributed +0.237 to fraud score) | std_claim_amount = 2828.43 (contributed +0.188 to fraud score) | avg_claim_amount = 5000.0 (contributed +0.13 to fraud score)
PRV51106,0.0065,No action needed,max_claim_amount = 200.0 (contributed +0.474 to fraud score) | avg_patient_age = 79.57 (contributed +0.139 to fraud score) | total_claims = 7.0 (contributed +0.098 to fraud score)
PRV53811,0.0065,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV54248,0.0065,No action needed,unique_patients = 36.0 (contributed +0.073 to fraud score) | num_outpatient_claims = 38.0 (contributed +0.014 to fraud score) | std_claim_amount = 549.26 (contributed +0.008 to fraud score)
PRV57281,0.0065,No action needed,avg_claim_amount = 500.0 (contributed +0.278 to fraud score) | std_claim_amount = 1032.65 (contributed +0.073 to fraud score) | avg_num_diagnosis_codes = 1.89 (contributed +0.059 to fraud score)
PRV54913,0.0064,No action needed,avg_claim_amount = 537.04 (contributed +0.247 to fraud score) | total_claims = 27.0 (contributed +0.163 to fraud score) | num_outpatient_claims = 27.0 (contributed +0.019 to fraud score)
PRV57418,0.0064,No action needed,claims_per_patient = 1.3 (contributed +0.08 to fraud score) | num_outpatient_claims = 91.0 (contributed +0.026 to fraud score)
PRV57258,0.0064,No action needed,std_claim_amount = 532.44 (contributed +0.122 to fraud score) | unique_patients = 35.0 (contributed +0.062 to fraud score) | num_outpatient_claims = 41.0 (contributed +0.01 to fraud score)
PRV53898,0.0063,No action needed,unique_patients = 84.0 (contributed +0.06 to fraud score) | std_claim_amount = 496.59 (contributed +0.053 to fraud score) | num_outpatient_claims = 92.0 (contributed +0.023 to fraud score)
PRV51700,0.0063,No action needed,total_claims = 28.0 (contributed +0.157 to fraud score) | num_outpatient_claims = 28.0 (contributed +0.013 to fraud score)
PRV52974,0.0063,No action needed,total_deductible_paid = 5340.0 (contributed +0.229 to fraud score) | unique_physicians = 1.0 (contributed +0.051 to fraud score) | avg_claim_duration = 3.4 (contributed +0.02 to fraud score)
PRV56273,0.0063,No action needed,avg_claim_duration = 1.0 (contributed +0.234 to fraud score) | claims_per_patient = 1.25 (contributed +0.216 to fraud score) | unique_physicians = 5.0 (contributed +0.079 to fraud score)
PRV53327,0.0063,No action needed,claims_per_patient = 1.85 (contributed +0.3 to fraud score) | unique_patients = 46.0 (contributed +0.047 to fraud score)
PRV52909,0.0063,No action needed,claims_per_patient = 2.32 (contributed +0.412 to fraud score) | avg_patient_age = 71.05 (contributed +0.054 to fraud score)
PRV52780,0.0063,No action needed,claims_per_physician = 11.0 (contributed +0.214 to fraud score) | avg_patient_age = 69.45 (contributed +0.079 to fraud score) | max_claim_amount = 1800.0 (contributed +0.059 to fraud score)
PRV56927,0.0062,No action needed,max_claim_amount = 200.0 (contributed +0.311 to fraud score) | avg_claim_duration = 0.0 (contributed +0.28 to fraud score) | std_claim_amount = 69.86 (contributed +0.021 to fraud score)
PRV52430,0.0062,No action needed,claims_per_patient = 2.0 (contributed +0.378 to fraud score) | total_claims = 16.0 (contributed +0.303 to fraud score) | max_claim_amount = 500.0 (contributed +0.091 to fraud score)
PRV53833,0.0062,No action needed,claims_per_physician = 14.0 (contributed +0.273 to fraud score) | avg_claim_amount = 227.86 (contributed +0.078 to fraud score) | max_claim_amount = 1300.0 (contributed +0.069 to fraud score)
PRV54445,0.0062,No action needed,avg_claim_duration = 0.0 (contributed +0.415 to fraud score) | total_claims = 20.0 (contributed +0.217 to fraud score) | unique_physicians = 2.0 (contributed +0.028 to fraud score)
PRV53890,0.0062,No action needed,avg_claim_amount = 444.0 (contributed +0.169 to fraud score) | total_claims = 30.0 (contributed +0.163 to fraud score) | unique_physicians = 20.0 (contributed +0.015 to fraud score)
PRV57505,0.0062,No action needed,num_outpatient_claims = 120.0 (contributed +0.012 to fraud score)
PRV56359,0.0062,No action needed,claims_per_patient = 1.5 (contributed +0.638 to fraud score) | avg_claim_duration = 0.0 (contributed +0.212 to fraud score) | std_claim_amount = 20.0 (contributed +0.007 to fraud score)
PRV55924,0.0061,No action needed,total_claims = 30.0 (contributed +0.177 to fraud score) | avg_claim_amount = 447.67 (contributed +0.121 to fraud score) | num_outpatient_claims = 30.0 (contributed +0.01 to fraud score)
PRV53458,0.0061,No action needed,avg_claim_duration = 0.0 (contributed +0.413 to fraud score) | std_claim_amount = 1208.58 (contributed +0.228 to fraud score) | avg_claim_amount = 574.29 (contributed +0.064 to fraud score)
PRV52190,0.0061,No action needed,claims_per_patient = 2.0 (contributed +0.323 to fraud score) | max_claim_amount = 600.0 (contributed +0.091 to fraud score) | std_claim_amount = 167.39 (contributed +0.041 to fraud score)
PRV51257,0.0061,No action needed,total_claims = 18.0 (contributed +0.272 to fraud score) | avg_claim_duration = 0.0 (contributed +0.169 to fraud score) | unique_physicians = 6.0 (contributed +0.107 to fraud score)
PRV56757,0.006,No action needed,avg_patient_age = 71.07 (contributed +0.096 to fraud score) | avg_claim_amount = 795.71 (contributed +0.015 to fraud score) | num_outpatient_claims = 12.0 (contributed +0.01 to fraud score)
PRV55288,0.0059,No action needed,total_claims = 21.0 (contributed +0.158 to fraud score) | claims_per_patient = 1.05 (contributed +0.074 to fraud score)
PRV53170,0.0059,No action needed,claims_per_patient = 1.5 (contributed +0.195 to fraud score) | total_claims = 27.0 (contributed +0.159 to fraud score) | avg_patient_age = 76.81 (contributed +0.127 to fraud score)
PRV53615,0.0059,No action needed,max_claim_amount = 1500.0 (contributed +0.257 to fraud score) | avg_claim_duration = 0.95 (contributed +0.075 to fraud score) | unique_patients = 41.0 (contributed +0.042 to fraud score)
PRV52370,0.0059,No action needed,avg_claim_amount = 204.44 (contributed +0.775 to fraud score) | total_claims = 18.0 (contributed +0.281 to fraud score) | max_claim_amount = 1000.0 (contributed +0.092 to fraud score)
PRV52158,0.0058,No action needed,num_outpatient_claims = 74.0 (contributed +0.025 to fraud score) | unique_patients = 75.0 (contributed +0.007 to fraud score)
PRV57622,0.0058,No action needed,claims_per_patient = 1.27 (contributed +0.358 to fraud score) | avg_num_diagnosis_codes = 1.86 (contributed +0.295 to fraud score) | avg_claim_duration = 0.0 (contributed +0.236 to fraud score)
PRV56082,0.0058,No action needed,avg_num_diagnosis_codes = 1.0 (contributed +0.497 to fraud score) | avg_claim_duration = 0.0 (contributed +0.462 to fraud score) | max_claim_amount = 300.0 (contributed +0.074 to fraud score)
PRV53537,0.0057,No action needed,total_claims = 18.0 (contributed +0.258 to fraud score) | avg_claim_amount = 449.44 (contributed +0.138 to fraud score) | num_outpatient_claims = 18.0 (contributed +0.007 to fraud score)
PRV56812,0.0057,No action needed,unique_physicians = 2.0 (contributed +0.013 to fraud score)
PRV53778,0.0057,No action needed,avg_claim_amount = 444.9 (contributed +0.159 to fraud score) | unique_patients = 50.0 (contributed +0.054 to fraud score)
PRV55922,0.0056,No action needed,unique_patients = 33.0 (contributed +0.121 to fraud score) | std_claim_amount = 523.37 (contributed +0.063 to fraud score) | num_outpatient_claims = 38.0 (contributed +0.001 to fraud score)
PRV51124,0.0056,No action needed,avg_patient_age = 93.0 (contributed +0.554 to fraud score) | avg_claim_amount = 35000.0 (contributed +0.168 to fraud score) | avg_claim_duration = 4.0 (contributed +0.019 to fraud score)
PRV52139,0.0056,No action needed,unique_patients = 53.0 (contributed +0.057 to fraud score)
PRV53165,0.0056,No action needed,claims_per_patient = 2.2 (contributed +0.486 to fraud score) | avg_claim_duration = 0.0 (contributed +0.222 to fraud score) | unique_physicians = 5.0 (contributed +0.099 to fraud score)
PRV51853,0.0056,No action needed,num_outpatient_claims = 120.0 (contributed +0.003 to fraud score)
PRV51034,0.0055,No action needed,claims_per_patient = 1.41 (contributed +0.07 to fraud score) | unique_patients = 34.0 (contributed +0.069 to fraud score) | unique_physicians = 8.0 (contributed +0.049 to fraud score)
PRV56644,0.0055,No action needed,avg_claim_amount = 210.0 (contributed +0.553 to fraud score) | total_claims = 24.0 (contributed +0.164 to fraud score) | num_outpatient_claims = 24.0 (contributed +0.014 to fraud score)
PRV55553,0.0055,No action needed,claims_per_patient = 1.3 (contributed +0.095 to fraud score) | unique_patients = 56.0 (contributed +0.072 to fraud score)
PRV56022,0.0055,No action needed,claims_per_physician = 1.79 (contributed +0.071 to fraud score) | unique_patients = 39.0 (contributed +0.046 to fraud score)
PRV51907,0.0055,No action needed,claims_per_patient = 1.82 (contributed +0.323 to fraud score) | total_claims = 20.0 (contributed +0.213 to fraud score) | max_claim_amount = 900.0 (contributed +0.083 to fraud score)
PRV54195,0.0055,No action needed,claims_per_patient = 2.6 (contributed +0.67 to fraud score) | avg_patient_age = 80.46 (contributed +0.163 to fraud score) | avg_num_diagnosis_codes = 2.31 (contributed +0.075 to fraud score)
PRV53575,0.0055,No action needed,claims_per_patient = 1.5 (contributed +0.715 to fraud score) | avg_claim_duration = 0.0 (contributed +0.318 to fraud score) | std_claim_amount = 34.64 (contributed +0.193 to fraud score)
PRV57478,0.0055,No action needed,claims_per_patient = 1.57 (contributed +0.195 to fraud score) | claims_per_physician = 13.75 (contributed +0.074 to fraud score) | unique_patients = 35.0 (contributed +0.066 to fraud score)
PRV54126,0.0054,No action needed,claims_per_patient = 2.0 (contributed +0.323 to fraud score) | avg_claim_duration = 6.7 (contributed +0.026 to fraud score) | unique_physicians = 4.0 (contributed +0.015 to fraud score)
PRV54318,0.0054,No action needed,total_claims = 28.0 (contributed +0.149 to fraud score) | unique_physicians = 2.0 (contributed +0.066 to fraud score) | claims_per_physician = 14.0 (contributed +0.037 to fraud score)
PRV55773,0.0054,No action needed,claims_per_patient = 2.44 (contributed +0.477 to fraud score) | avg_num_diagnosis_codes = 2.56 (contributed +0.118 to fraud score)
PRV54406,0.0054,No action needed,claims_per_patient = 1.26 (contributed +0.304 to fraud score) | total_claims = 24.0 (contributed +0.187 to fraud score) | unique_physicians = 8.0 (contributed +0.054 to fraud score)
PRV55217,0.0054,No action needed,num_outpatient_claims = 107.0 (contributed +0.021 to fraud score)
PRV56250,0.0054,No action needed,unique_patients = 55.0 (contributed +0.06 to fraud score) | num_outpatient_claims = 57.0 (contributed +0.037 to fraud score) | std_claim_amount = 560.81 (contributed +0.015 to fraud score)
PRV57458,0.0054,No action needed,max_claim_amount = 1500.0 (contributed +0.229 to fraud score) | total_claims = 25.0 (contributed +0.166 to fraud score)
PRV56943,0.0053,No action needed,unique_physicians = 2.0 (contributed +0.121 to fraud score) | unique_patients = 48.0 (contributed +0.06 to fraud score) | avg_patient_age = 71.16 (contributed +0.012 to fraud score)
PRV55524,0.0053,No action needed,avg_claim_amount = 223.19 (contributed +0.052 to fraud score) | unique_patients = 89.0 (contributed +0.048 to fraud score) | num_outpatient_claims = 91.0 (contributed +0.026 to fraud score)
PRV53998,0.0053,No action needed,claims_per_patient = 1.3 (contributed +0.14 to fraud score) | unique_patients = 44.0 (contributed +0.048 to fraud score) | num_outpatient_claims = 57.0 (contributed +0.035 to fraud score)
PRV53760,0.0053,No action needed,unique_patients = 66.0 (contributed +0.124 to fraud score) | unique_physicians = 17.0 (contributed +0.001 to fraud score)
PRV53092,0.0053,No action needed,total_deductible_paid = 4272.0 (contributed +0.27 to fraud score) | unique_physicians = 2.0 (contributed +0.04 to fraud score) | avg_claim_amount = 6750.0 (contributed +0.033 to fraud score)
PRV53278,0.0052,No action needed,std_claim_amount = 1227.18 (contributed +0.179 to fraud score) | avg_patient_age = 69.46 (contributed +0.054 to fraud score) | unique_physicians = 8.0 (contributed +0.035 to fraud score)
PRV52967,0.0052,No action needed,total_deductible_paid = 4272.0 (contributed +0.283 to fraud score) | avg_patient_age = 80.5 (contributed +0.224 to fraud score) | avg_claim_amount = 5500.0 (contributed +0.006 to fraud score)
PRV54600,0.0052,No action needed,claims_per_patient = 1.67 (contributed +0.394 to fraud score) | avg_claim_duration = 0.0 (contributed +0.145 to fraud score)
PRV56110,0.0051,No action needed,claims_per_patient = 1.53 (contributed +0.253 to fraud score) | unique_patients = 43.0 (contributed +0.051 to fraud score) | unique_physicians = 4.0 (contributed +0.009 to fraud score)
PRV56371,0.0051,No action needed,claims_per_patient = 7.0 (contributed +0.474 to fraud score) | total_claims = 21.0 (contributed +0.189 to fraud score) | max_claim_amount = 1000.0 (contributed +0.129 to fraud score)
PRV54458,0.005,No action needed,avg_num_diagnosis_codes = 1.22 (contributed +0.792 to fraud score) | max_claim_amount = 600.0 (contributed +0.041 to fraud score) | avg_claim_amount = 107.78 (contributed +0.005 to fraud score)
PRV51107,0.005,No action needed,claims_per_physician = 14.0 (contributed +0.119 to fraud score) | max_claim_amount = 600.0 (contributed +0.093 to fraud score) | claims_per_patient = 1.4 (contributed +0.016 to fraud score)
