Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV55290,38,0,38,17810,468.6842105263158,5400,1040.701870887277,35,5,1.131578947368421,73.94736842105263,2.3684210526315788,0.0,0.0,1.0857142857142856,7.6,0.0
PRV55294,4,0,4,350,87.5,200,78.04912982645398,4,1,1.5,76.25,2.75,0.0,0.0,1.0,4.0,0.0
PRV55301,21,0,21,6410,305.23809523809524,2400,600.954399664559,19,5,0.9523809523809523,77.57142857142857,2.0952380952380953,0.0,100.0,1.105263157894737,4.2,0.0
PRV55303,4,0,4,800,200.0,600,267.9552201394853,4,2,0.0,91.0,3.5,0.0,70.0,1.0,2.0,0.0
PRV55308,35,0,35,7890,225.42857142857142,1700,364.5008097880366,35,2,1.8857142857142857,73.48571428571428,2.6285714285714286,0.0,50.0,1.0,17.5,0.0
PRV55310,32,0,32,9230,288.4375,3300,605.1398631987964,31,4,0.625,69.09375,2.5625,0.0,0.0,1.032258064516129,8.0,0.0
PRV55311,9,0,9,3140,348.8888888888889,900,341.30061692166794,9,3,1.2222222222222223,81.77777777777777,2.5555555555555554,0.0,100.0,1.0,3.0,0.0
PRV55315,33,0,33,9000,272.72727272727275,2600,487.0977361325492,23,7,1.2121212121212122,76.15151515151516,2.787878787878788,0.0,230.0,1.434782608695652,4.714285714285714,0.0
PRV55317,25,0,25,6980,279.2,1700,450.2029172125239,20,3,1.56,71.24,2.84,0.0,0.0,1.25,8.333333333333334,0.0
PRV55321,189,0,189,57640,304.97354497354496,3300,585.3082696947008,85,1,1.2857142857142858,71.24338624338624,2.888888888888889,0.0,710.0,2.223529411764706,189.0,0.0
PRV55327,48,0,48,12790,266.4583333333333,3300,561.9399891611555,26,4,0.75,74.47916666666667,2.2083333333333335,0.0,230.0,1.8461538461538463,12.0,0.0
PRV55328,84,0,84,18880,224.76190476190476,3300,481.9600448131859,75,2,1.0714285714285714,70.41666666666667,2.4523809523809526,0.0,70.0,1.12,42.0,0.0
PRV55332,8,0,8,4000,500.0,1300,572.3884794687708,8,2,0.125,79.625,1.75,0.0,0.0,1.0,4.0,0.0
PRV55334,11,0,11,5560,505.45454545454544,2500,938.9713907927508,10,3,2.3636363636363638,73.54545454545455,2.8181818181818183,0.0,0.0,1.1,3.6666666666666665,0.0
PRV55336,1,0,1,300,300.0,300,0.0,1,1,0.0,81.0,4.0,0.0,0.0,1.0,1.0,0.0
PRV55346,20,0,20,9020,451.0,3100,904.81693408696,17,3,2.7,69.85,2.1,0.0,100.0,1.1764705882352942,6.666666666666667,0.0
PRV55347,7,0,7,3670,524.2857142857143,2900,1056.6276093127155,7,4,0.0,68.85714285714286,3.2857142857142856,0.0,100.0,1.0,1.75,0.0
PRV55349,96,0,96,20550,214.0625,2000,386.9518618911823,81,1,1.03125,70.88541666666667,2.7395833333333335,0.0,590.0,1.1851851851851851,96.0,0.0
PRV55367,130,0,130,29070,223.6153846153846,3300,453.2295888692563,49,4,3.230769230769231,72.24615384615385,2.6769230769230767,0.0,80.0,2.6530612244897958,32.5,0.0
PRV55369,88,0,88,19890,226.02272727272728,3300,491.5996403315261,79,9,1.1477272727272727,71.36363636363636,2.6704545454545454,0.0,160.0,1.1139240506329113,9.777777777777779,0.0
PRV55370,68,0,68,20650,303.6764705882353,3300,644.5567826074503,64,12,1.0,73.67647058823529,2.8970588235294117,0.0,150.0,1.0625,5.666666666666667,0.0
PRV55373,4,0,4,300,75.0,100,30.0,4,4,0.0,74.75,3.75,0.0,0.0,1.0,1.0,0.0
PRV55380,13,13,0,77000,5923.076923076923,10000,2841.9928002940255,13,4,4.846153846153846,72.23076923076923,8.692307692307692,0.5384615384615384,12816.0,1.0,3.25,1.0
PRV55389,418,23,395,384990,921.0287081339712,49000,3518.0944597141247,165,16,1.4688995215311005,76.22727272727273,3.1578947368421053,0.05502392344497608,25724.0,2.533333333333333,26.125,0.05502392344497608
PRV55391,92,13,79,125940,1368.9130434782608,30000,3921.438527405933,73,64,1.934782608695652,73.67391304347827,3.5217391304347827,0.09782608695652174,14044.0,1.2602739726027397,1.4375,0.14130434782608695
PRV55393,120,16,104,191440,1595.3333333333333,57000,5845.644637890078,91,55,1.825,73.65833333333333,3.2333333333333334,0.1,16120.0,1.3186813186813187,2.1818181818181817,0.13333333333333333
PRV55394,345,31,314,423520,1227.5942028985507,40000,4341.403729956234,121,35,1.8608695652173912,78.10144927536231,3.0782608695652174,0.06956521739130435,34008.0,2.8512396694214877,9.857142857142858,0.08985507246376812
PRV55403,14,0,14,4260,304.2857142857143,2400,614.8259827064801,10,3,1.4285714285714286,76.92857142857143,1.7857142857142858,0.0,0.0,1.4,4.666666666666667,0.0
PRV55406,26,0,26,7260,279.2307692307692,2100,487.9993694825687,13,5,2.3846153846153846,75.92307692307692,2.4615384615384617,0.0,70.0,2.0,5.2,0.0
PRV55407,19,0,19,6180,325.2631578947368,1800,480.4323101940195,9,6,0.631578947368421,76.89473684210526,1.9473684210526316,0.0,0.0,2.111111111111111,3.1666666666666665,0.0
PRV55415,8,0,8,1290,161.25,500,182.9471039867613,4,2,2.5,83.625,1.875,0.0,0.0,2.0,4.0,0.0
PRV55420,14,0,14,2000,142.85714285714286,1000,265.48731887515174,5,4,0.5,84.0,2.7857142857142856,0.0,40.0,2.8,3.5,0.0
PRV55421,12,0,12,6040,503.3333333333333,2600,985.0273031133644,8,2,2.0833333333333335,76.41666666666667,2.1666666666666665,0.0,0.0,1.5,6.0,0.0
PRV55422,25,0,25,8030,321.2,2700,665.2964251619975,17,14,1.72,68.12,3.24,0.0,80.0,1.4705882352941178,1.7857142857142858,0.0
PRV55429,3,3,0,13000,4333.333333333333,7000,2516.6114784235833,3,1,4.666666666666667,80.33333333333333,7.333333333333333,0.0,3204.0,1.0,3.0,1.0
PRV55440,42,9,33,80770,1923.095238095238,16000,3996.5036476078217,35,19,2.3333333333333335,73.66666666666667,3.3095238095238093,0.14285714285714285,8554.0,1.2,2.210526315789474,0.21428571428571427
PRV55457,65,6,59,85510,1315.5384615384614,41000,5374.478181289217,47,39,0.8153846153846154,73.96923076923076,2.830769230769231,0.07692307692307693,6678.0,1.3829787234042554,1.6666666666666667,0.09230769230769231
PRV55461,11,0,11,2710,246.36363636363637,2100,617.0295410638412,11,10,2.0,76.0,2.8181818181818183,0.0,0.0,1.0,1.1,0.0
PRV55466,138,17,121,179350,1299.6376811594203,49000,4802.331764748845,122,42,1.8840579710144927,73.14492753623189,3.4347826086956523,0.10869565217391304,18586.0,1.1311475409836065,3.2857142857142856,0.12318840579710146
PRV55476,658,80,578,924610,1405.1823708206687,43000,3916.773986310794,356,17,1.9559270516717324,73.51671732522796,3.316109422492401,0.09574468085106383,83488.0,1.848314606741573,38.705882352941174,0.12158054711246201
PRV55478,160,126,34,1448160,9051.0,57000,10992.177504448704,130,32,6.0375,73.44375,6.9375,0.60625,129228.0,1.2307692307692308,5.0,0.7875
PRV55484,1231,0,1231,349890,284.2323314378554,3300,579.3575426611627,622,25,1.6295694557270513,72.42567018683997,2.618196588139724,0.002437043054427295,3190.0,1.9790996784565917,49.24,0.0
PRV55485,2823,0,2823,758540,268.69996457669146,10100,569.2204775967913,757,13,1.3418349273822174,72.71838469713072,2.618490967056323,0.0,8650.0,3.729194187582563,217.15384615384616,0.0
PRV55488,19,0,19,8250,434.2105263157895,2900,757.696185005527,19,14,1.1578947368421053,75.63157894736842,3.0526315789473686,0.0,30.0,1.0,1.3571428571428572,0.0
PRV55502,339,7,332,148720,438.7020648967552,20000,1485.7686123861736,173,21,1.3775811209439528,74.59587020648968,2.5988200589970503,0.008849557522123894,8586.0,1.9595375722543353,16.142857142857142,0.02064896755162242
PRV55504,16,0,16,2570,160.625,700,220.49848827902048,15,12,0.0,67.6875,2.5,0.0,70.0,1.0666666666666667,1.3333333333333333,0.0
PRV55517,43,0,43,14470,336.51162790697674,2200,583.9515787204826,43,33,1.4883720930232558,73.02325581395348,2.7209302325581395,0.0,390.0,1.0,1.303030303030303,0.0
PRV55524,91,0,91,20310,223.1868131868132,2400,407.4797312501953,89,67,1.2197802197802199,73.84615384615384,2.802197802197802,0.0,460.0,1.0224719101123596,1.3582089552238805,0.0
PRV55526,25,0,25,11990,479.6,2700,796.1704172683969,21,9,2.44,71.88,2.68,0.0,0.0,1.1904761904761905,2.7777777777777777,0.0
PRV55529,206,37,169,463630,2250.631067961165,40000,5781.357937354388,168,111,1.7621359223300972,72.8883495145631,3.645631067961165,0.1262135922330097,39756.0,1.2261904761904763,1.8558558558558558,0.1796116504854369
PRV55532,195,23,172,317380,1627.5897435897436,52000,5957.2873017650045,97,9,2.230769230769231,72.6,3.476923076923077,0.1076923076923077,22598.0,2.0103092783505154,21.666666666666668,0.11794871794871795
PRV55533,66,0,66,15630,236.8181818181818,3300,447.79514234802673,50,32,1.6515151515151516,77.3030303030303,2.5757575757575757,0.0,240.0,1.32,2.0625,0.0
PRV55542,260,0,260,87650,337.11538461538464,3300,610.3013261026957,148,10,1.2769230769230768,73.36153846153846,2.5346153846153845,0.0,1220.0,1.7567567567567568,26.0,0.0
PRV55544,37,12,25,117300,3170.2702702702704,30000,6384.1750909253415,37,25,3.108108108108108,71.83783783783784,4.243243243243243,0.24324324324324326,13076.0,1.0,1.48,0.32432432432432434
PRV55545,95,61,34,652140,6864.631578947368,42000,9354.549559930983,92,45,4.168421052631579,73.92631578947369,5.91578947368421,0.5789473684210527,65148.0,1.0326086956521738,2.111111111111111,0.6421052631578947
PRV55546,20,0,20,3090,154.5,700,234.4416659573168,20,13,1.0,77.4,3.15,0.0,90.0,1.0,1.5384615384615385,0.0
PRV55553,73,0,73,24160,330.958904109589,3300,649.2221079953249,56,15,1.1369863013698631,71.52054794520548,2.452054794520548,0.0,80.0,1.3035714285714286,4.866666666666666,0.0
PRV55559,73,2,71,32730,448.35616438356163,14000,1696.4628345952235,54,41,1.3150684931506849,73.24657534246575,2.958904109589041,0.0136986301369863,2226.0,1.3518518518518519,1.7804878048780488,0.0273972602739726
PRV55568,2,0,2,130,65.0,90,35.35533905932738,2,2,0.0,77.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV55594,8,0,8,690,86.25,200,54.23164600647327,8,6,0.0,76.5,2.25,0.0,0.0,1.0,1.3333333333333333,0.0
PRV55597,6,0,6,2900,483.3333333333333,900,337.14487489307425,6,5,3.3333333333333335,72.5,1.6666666666666667,0.0,0.0,1.0,1.2,0.0
PRV55605,1,1,0,5000,5000.0,5000,0.0,1,1,4.0,71.0,9.0,2.0,1068.0,1.0,1.0,1.0
PRV55611,8,0,8,2510,313.75,1700,575.3989299359432,7,1,2.5,72.75,2.75,0.0,0.0,1.1428571428571428,8.0,0.0
PRV55616,12,0,12,3010,250.83333333333334,2100,591.3998544798501,11,1,1.5833333333333333,73.08333333333333,3.75,0.0,0.0,1.0909090909090908,12.0,0.0
PRV55628,3,0,3,520,173.33333333333334,400,200.33305601755626,3,1,0.0,71.0,2.0,0.0,0.0,1.0,3.0,0.0
PRV55629,3,0,3,270,90.0,200,95.39392014169457,3,2,0.0,71.66666666666667,5.333333333333333,0.0,50.0,1.0,1.5,0.0
PRV55630,2,0,2,170,85.0,120,49.49747468305833,2,1,7.0,79.0,3.0,0.0,0.0,1.0,2.0,0.0
PRV55636,2,0,2,210,105.0,200,134.35028842544403,2,2,0.0,80.5,1.0,0.0,0.0,1.0,1.0,0.0
PRV55643,30,0,30,4800,160.0,1000,244.80815852981416,18,1,1.7666666666666666,64.06666666666666,2.4,0.0,70.0,1.6666666666666667,30.0,0.0
PRV55645,12,0,12,5100,425.0,3300,953.9534961030714,12,1,0.08333333333333333,76.0,3.25,0.0,60.0,1.0,12.0,0.0
PRV55647,21,0,21,7230,344.2857142857143,1900,493.7162285014685,15,1,0.9523809523809523,71.0,2.3333333333333335,0.0,180.0,1.4,21.0,0.0
PRV55651,29,23,6,203360,7012.413793103448,29000,6852.431088501372,28,6,5.310344827586207,69.55172413793103,7.068965517241379,0.5172413793103449,24564.0,1.0357142857142858,4.833333333333333,0.7931034482758621
PRV55669,14,14,0,122700,8764.285714285714,18000,6070.813802101018,13,3,5.571428571428571,72.85714285714286,7.0,0.5714285714285714,14952.0,1.0769230769230769,4.666666666666667,1.0
PRV55672,34,0,34,6690,196.76470588235293,2300,419.29031374624674,31,24,0.6470588235294118,73.32352941176471,2.6176470588235294,0.0,150.0,1.096774193548387,1.4166666666666667,0.0
PRV55681,79,5,74,47550,601.8987341772151,11000,1826.6243743578964,39,15,1.518987341772152,74.81012658227849,2.949367088607595,0.05063291139240506,5980.0,2.0256410256410255,5.266666666666667,0.06329113924050633
PRV55685,871,25,846,415890,477.48564867967855,27000,1611.3559627180148,383,96,1.3938002296211252,72.2812858783008,2.8002296211251436,0.012629161882893225,29530.0,2.2741514360313317,9.072916666666666,0.02870264064293915
PRV55686,69,0,69,11780,170.7246376811594,1300,228.27562571554301,62,54,1.5942028985507246,73.3623188405797,2.9565217391304346,0.0,50.0,1.1129032258064515,1.2777777777777777,0.0
PRV55693,23,0,23,2830,123.04347826086956,600,168.8580571908278,8,2,0.0,70.17391304347827,2.0,0.0,200.0,2.875,11.5,0.0
PRV55694,81,14,67,160190,1977.6543209876543,45000,6062.544488827471,74,54,1.4197530864197532,74.75308641975309,3.3209876543209877,0.12345679012345678,13974.0,1.0945945945945945,1.5,0.1728395061728395
PRV55696,10,0,10,2810,281.0,1600,499.3206495941372,10,7,0.3,73.8,3.1,0.0,0.0,1.0,1.4285714285714286,0.0
PRV55698,26,0,26,2820,108.46153846153847,400,124.50517443680188,10,5,0.7692307692307693,77.38461538461539,2.1538461538461537,0.0,40.0,2.6,5.2,0.0
PRV55708,41,5,36,52660,1284.3902439024391,11000,2625.1314717366895,22,15,1.951219512195122,66.4390243902439,3.5853658536585367,0.07317073170731707,5360.0,1.8636363636363635,2.7333333333333334,0.12195121951219512
PRV55713,78,6,72,54220,695.1282051282051,14000,1991.353219719607,25,14,0.8333333333333334,63.833333333333336,2.8974358974358974,0.02564102564102564,6578.0,3.12,5.571428571428571,0.07692307692307693
PRV55718,888,12,876,412200,464.18918918918916,44000,2205.644704829322,444,42,1.4031531531531531,73.43693693693693,2.5765765765765765,0.015765765765765764,13936.0,2.0,21.142857142857142,0.013513513513513514
PRV55722,6,0,6,910,151.66666666666666,400,147.02607478493965,6,5,0.0,66.5,2.6666666666666665,0.0,30.0,1.0,1.2,0.0
PRV55725,2,2,0,4000,2000.0,4000,2828.42712474619,2,2,1.0,60.5,7.5,0.0,2136.0,1.0,1.0,1.0
PRV55730,48,6,42,51050,1063.5416666666667,10000,2120.9587249922065,47,31,2.625,72.91666666666667,3.375,0.041666666666666664,6458.0,1.0212765957446808,1.5483870967741935,0.125
PRV55738,136,0,136,32980,242.5,3200,484.3456831032364,117,22,1.3161764705882353,72.1470588235294,2.7426470588235294,0.0,480.0,1.1623931623931625,6.181818181818182,0.0
PRV55746,324,6,318,185620,572.9012345679013,57000,3449.9045945616263,228,40,1.6944444444444444,73.53086419753086,2.669753086419753,0.024691358024691357,7238.0,1.4210526315789473,8.1,0.018518518518518517
PRV55747,6,0,6,190,31.666666666666668,70,24.01388487243717,6,6,0.0,81.16666666666667,4.333333333333333,0.0,0.0,1.0,1.0,0.0
PRV55756,15,0,15,6920,461.3333333333333,3300,872.9413878758795,15,9,3.6,72.66666666666667,3.4,0.0,0.0,1.0,1.6666666666666667,0.0
PRV55757,85,0,85,28320,333.1764705882353,8040,958.2079153104434,76,8,2.4941176470588236,72.32941176470588,2.847058823529412,0.0,230.0,1.118421052631579,10.625,0.0
PRV55758,15,0,15,1750,116.66666666666667,500,140.08500820505213,13,1,0.0,78.33333333333333,2.4,0.0,40.0,1.1538461538461537,15.0,0.0
PRV55773,66,0,66,20970,317.72727272727275,3300,732.136589724886,27,3,2.1818181818181817,78.63636363636364,2.5606060606060606,0.0,200.0,2.4444444444444446,22.0,0.0
PRV55781,4,1,3,4430,1107.5,4000,1929.9978411041466,4,3,1.25,72.5,3.75,0.0,1068.0,1.0,1.3333333333333333,0.25
PRV55784,3,0,3,760,253.33333333333334,700,386.82468035704926,3,2,0.0,65.0,2.0,0.0,0.0,1.0,1.5,0.0
PRV55799,2,0,2,300,150.0,200,70.71067811865476,2,1,9.0,65.0,2.5,0.0,0.0,1.0,2.0,0.0
PRV55823,105,0,105,23220,221.14285714285714,3300,481.74625120435604,51,3,0.9047619047619048,73.03809523809524,2.8285714285714287,0.0,420.0,2.0588235294117645,35.0,0.0
PRV55824,121,0,121,48380,399.8347107438017,3300,688.6338933849082,74,5,1.4545454545454546,73.17355371900827,2.727272727272727,0.0,60.0,1.635135135135135,24.2,0.0
PRV55825,124,82,42,796480,6423.225806451613,46000,9321.870999990653,109,47,3.596774193548387,72.61290322580645,6.056451612903226,0.3870967741935484,84512.0,1.1376146788990826,2.6382978723404253,0.6612903225806451
PRV55827,344,0,344,103550,301.0174418604651,3300,597.7229481348063,210,25,1.5436046511627908,72.42441860465117,2.6656976744186047,0.0,930.0,1.638095238095238,13.76,0.0
PRV55829,8,6,2,155090,19386.25,57000,24762.85521126927,8,7,11.125,70.25,7.5,0.875,6408.0,1.0,1.1428571428571428,0.75
PRV55838,71,24,47,242940,3421.6901408450703,29000,6086.384097995292,68,52,2.4507042253521125,75.4225352112676,4.422535211267606,0.23943661971830985,25682.0,1.0441176470588236,1.3653846153846154,0.3380281690140845
PRV55840,191,0,191,59900,313.6125654450262,3300,658.1017651662717,136,13,1.455497382198953,73.52356020942409,2.6178010471204187,0.0,320.0,1.4044117647058822,14.692307692307692,0.0
PRV55841,118,25,93,245890,2083.813559322034,31000,4882.663893817138,96,22,2.211864406779661,74.73728813559322,3.8728813559322033,0.13559322033898305,27030.0,1.2291666666666667,5.363636363636363,0.211864406779661
PRV55844,174,0,174,24190,139.02298850574712,1700,225.1310974280708,57,7,0.4885057471264368,74.16666666666667,2.2988505747126435,0.0,10.0,3.0526315789473686,24.857142857142858,0.0
PRV55845,78,45,33,557290,7144.74358974359,57000,12341.841800327413,73,14,4.8076923076923075,73.66666666666667,5.9743589743589745,0.47435897435897434,48060.0,1.0684931506849316,5.571428571428571,0.5769230769230769
PRV55853,104,0,104,31510,302.9807692307692,3300,692.8061410965914,62,3,1.875,72.74038461538461,2.605769230769231,0.0,370.0,1.6774193548387097,34.666666666666664,0.0
PRV55857,41,0,41,21180,516.5853658536586,3020,791.888911893889,21,8,2.731707317073171,73.46341463414635,2.707317073170732,0.0,0.0,1.9523809523809523,5.125,0.0
PRV55860,100,0,100,25300,253.0,3300,567.3267100706574,46,11,1.05,72.36,2.68,0.0,400.0,2.1739130434782608,9.090909090909092,0.0
PRV55861,66,0,66,12050,182.57575757575756,2300,390.98813913177077,29,6,0.8333333333333334,74.07575757575758,2.8636363636363638,0.0,280.0,2.2758620689655173,11.0,0.0
PRV55878,1,0,1,80,80.0,80,0.0,1,1,0.0,62.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV55888,14,14,0,126000,9000.0,25000,7400.623674341965,11,1,5.142857142857143,74.21428571428571,7.928571428571429,0.5,14952.0,1.2727272727272727,14.0,1.0
PRV55889,1312,0,1312,412980,314.7713414634146,16600,773.3350420506579,744,6,1.2004573170731707,74.32164634146342,2.606707317073171,0.0007621951219512195,3710.0,1.7634408602150538,218.66666666666666,0.0
PRV55890,27,12,15,205060,7594.814814814815,57000,13441.061476618337,26,20,3.3333333333333335,77.44444444444444,4.777777777777778,0.2962962962962963,12906.0,1.0384615384615385,1.35,0.4444444444444444
PRV55894,59,0,59,17880,303.0508474576271,1900,464.5622865231467,58,30,2.6440677966101696,74.8135593220339,2.406779661016949,0.0,0.0,1.0172413793103448,1.9666666666666666,0.0
PRV55899,53,0,53,19630,370.37735849056605,2600,617.5290783067844,49,30,2.9056603773584904,74.90566037735849,2.8679245283018866,0.0,170.0,1.0816326530612246,1.7666666666666666,0.0
PRV55922,38,0,38,10510,276.57894736842104,2900,523.3740655762196,33,24,0.5263157894736842,74.94736842105263,2.736842105263158,0.0,70.0,1.1515151515151516,1.5833333333333333,0.0
PRV55923,3,0,3,100,33.333333333333336,80,41.63331998932265,3,3,0.3333333333333333,74.0,3.6666666666666665,0.0,0.0,1.0,1.0,0.0
PRV55924,30,0,30,13430,447.6666666666667,2400,660.776363302177,29,14,1.3333333333333333,76.26666666666667,2.933333333333333,0.0,0.0,1.0344827586206897,2.142857142857143,0.0
PRV55932,32,5,27,91360,2855.0,31000,7358.186575333582,31,24,2.125,71.21875,3.75,0.1875,5630.0,1.032258064516129,1.3333333333333333,0.15625
PRV55947,36,0,36,9070,251.94444444444446,3200,552.4222993556621,36,21,1.4444444444444444,72.47222222222223,2.5833333333333335,0.0,0.0,1.0,1.7142857142857142,0.0
PRV55949,62,54,8,595040,9597.41935483871,38000,9278.630999834762,53,10,5.564516129032258,73.8225806451613,7.612903225806452,0.532258064516129,54468.0,1.169811320754717,6.2,0.8709677419354839
PRV55952,57,0,57,15090,264.7368421052632,2600,561.754602190945,52,48,1.280701754385965,74.91228070175438,3.0526315789473686,0.0,300.0,1.0961538461538463,1.1875,0.0
PRV55954,717,0,717,187810,261.9386331938633,3500,533.1075301352965,391,1,1.1576011157601116,74.00697350069736,2.5425383542538356,0.001394700139470014,2100.0,1.8337595907928388,717.0,0.0
PRV55960,75,0,75,12890,171.86666666666667,2100,311.85882692001513,75,42,0.6,73.37333333333333,2.52,0.0,150.0,1.0,1.7857142857142858,0.0
